Id,SalePrice
1461,124131.97
1462,153991.73
1463,180960.66
1464,181609.1
1465,192464.47
1466,184965.27
1467,170629.25
1468,176191.39
1469,173282.03
1470,126435.695
1471,184191.47
1472,96133.445
1473,100847.266
1474,148335.61
1475,125645.98
1476,346064.2
1477,260197.55
1478,298680.88
1479,292369.8
1480,453612.53
1481,316680.56
1482,212028.77
1483,180558.97
1484,170035.48
1485,175936.86
1486,203961.81
1487,320233.47
1488,238733.3
1489,207782.69
1490,215105.89
1491,193085.6
1492,108339.98
1493,171947.31
1494,300473.62
1495,285767.16
1496,232140.39
1497,194161.62
1498,158912.45
1499,159069.7
1500,165317.9
1501,174873.05
1502,163521.0
1503,279508.3
1504,236492.28
1505,226405.56
1506,196374.34
1507,228570.81
1508,200021.62
1509,164428.27
1510,152678.31
1511,150011.86
1512,165003.3
1513,149738.1
1514,158703.75
1515,186262.67
1516,155408.67
1517,150953.33
1518,134498.67
1519,204980.95
1520,138403.36
1521,144642.06
1522,159177.64
1523,119871.016
1524,124960.72
1525,129112.87
1526,129678.016
1527,121113.35
1528,130208.75
1529,145005.55
1530,163644.12
1531,130059.15
1532,111025.94
1533,142566.05
1534,118279.21
1535,151667.48
1536,119792.125
1537,87546.43
1538,166432.47
1539,221134.05
1540,128968.35
1541,142701.89
1542,147919.7
1543,185555.12
1544,96773.7
1545,110365.19
1546,119288.414
1547,135162.25
1548,133818.14
1549,117507.39
1550,140395.05
1551,118865.19
1552,134960.3
1553,146958.61
1554,119322.47
1555,193685.12
1556,128050.17
1557,120401.31
1558,93643.28
1559,126564.04
1560,144157.81
1561,151080.0
1562,127399.125
1563,121697.59
1564,156488.45
1565,148754.7
1566,223359.75
1567,96088.52
1568,230511.38
1569,153141.89
1570,136019.3
1571,133520.75
1572,136763.08
1573,208050.12
1574,134304.45
1575,206589.52
1576,212371.61
1577,196595.31
1578,153860.05
1579,145654.58
1580,190001.52
1581,144824.6
1582,129302.86
1583,320214.12
1584,233960.47
1585,140550.9
1586,95997.3
1587,110531.23
1588,146048.6
1589,98754.28
1590,133371.9
1591,106386.2
1592,129126.67
1593,108818.586
1594,148727.27
1595,128492.82
1596,230453.83
1597,205275.53
1598,191192.52
1599,179413.64
1600,174263.1
1601,86260.96
1602,106527.81
1603,102469.914
1604,286581.66
1605,244074.47
1606,167799.56
1607,200136.6
1608,210046.67
1609,195718.1
1610,166903.56
1611,153710.3
1612,172985.75
1613,167211.55
1614,112901.58
1615,95201.09
1616,84405.695
1617,94280.65
1618,130750.42
1619,133580.02
1620,182986.86
1621,144473.62
1622,150739.11
1623,255937.56
1624,204518.08
1625,121768.27
1626,166103.69
1627,185218.61
1628,263747.53
1629,176904.28
1630,359797.0
1631,228833.17
1632,264154.94
1633,173246.34
1634,184172.8
1635,180909.1
1636,164707.23
1637,187410.7
1638,207122.56
1639,186143.81
1640,237502.5
1641,187818.6
1642,227125.88
1643,230924.58
1644,224981.95
1645,184406.05
1646,161523.2
1647,164795.61
1648,143586.64
1649,138940.14
1650,125005.83
1651,126006.39
1652,97667.36
1653,103187.4
1654,149934.25
1655,144529.83
1656,145758.44
1657,148880.08
1658,149702.48
1659,131689.34
1660,148768.11
1661,408261.16
1662,338066.3
1663,387410.6
1664,436866.6
1665,312354.25
1666,312127.8
1667,337980.03
1668,321069.7
1669,288132.3
1670,327901.7
1671,262388.1
1672,437343.5
1673,306494.22
1674,261105.77
1675,196494.84
1676,199308.67
1677,212661.95
1678,421636.56
1679,392581.66
1680,340018.72
1681,249171.38
1682,305158.22
1683,199933.95
1684,176437.48
1685,176009.08
1686,170268.44
1687,170158.81
1688,187807.23
1689,188440.44
1690,181673.58
1691,176153.6
1692,254312.06
1693,174053.0
1694,183755.64
1695,172136.1
1696,242417.98
1697,172657.56
1698,342794.78
1699,363602.5
1700,251018.69
1701,266946.6
1702,255071.05
1703,253802.67
1704,285605.84
1705,235440.77
1706,369452.03
1707,221785.11
1708,220363.17
1709,256093.9
1710,225086.02
1711,258621.2
1712,263639.22
1713,258487.7
1714,230210.33
1715,199494.92
1716,176371.55
1717,170485.66
1718,148103.42
1719,211575.81
1720,243424.05
1721,174025.39
1722,145997.94
1723,160650.14
1724,203164.38
1725,232045.36
1726,192100.64
1727,173028.14
1728,184584.25
1729,164883.67
1730,178604.2
1731,126387.76
1732,126962.95
1733,119917.164
1734,130511.305
1735,135388.69
1736,121682.86
1737,355439.75
1738,221705.84
1739,271427.56
1740,223595.9
1741,188205.2
1742,173880.36
1743,176311.78
1744,297776.1
1745,238600.02
1746,243143.56
1747,212821.0
1748,210933.03
1749,164050.4
1750,151177.77
1751,221220.25
1752,119745.15
1753,147048.95
1754,209535.69
1755,170934.27
1756,126885.82
1757,118083.47
1758,147752.1
1759,162937.94
1760,157728.14
1761,150232.31
1762,174902.23
1763,167426.61
1764,122560.734
1765,169462.06
1766,164789.42
1767,186919.17
1768,142452.97
1769,163471.64
1770,143956.78
1771,141088.86
1772,144403.28
1773,140684.2
1774,142271.42
1775,135705.88
1776,130563.63
1777,118608.805
1778,138007.1
1779,129316.52
1780,161954.55
1781,136840.06
1782,104411.42
1783,129146.2
1784,112940.18
1785,121423.91
1786,157821.16
1787,157241.19
1788,81727.01
1789,98129.055
1790,96217.02
1791,184360.78
1792,153529.56
1793,140447.77
1794,140407.23
1795,139192.66
1796,134660.72
1797,119558.78
1798,126870.5
1799,118255.91
1800,133285.61
1801,132634.14
1802,144543.4
1803,152787.92
1804,140990.4
1805,134508.48
1806,118309.68
1807,142466.94
1808,122985.41
1809,132034.4
1810,137251.48
1811,118610.81
1812,111857.516
1813,116822.36
1814,104713.766
1815,81074.56
1816,104888.97
1817,126872.11
1818,149409.03
1819,115350.055
1820,86250.7
1821,125170.445
1822,148028.22
1823,68390.53
1824,138549.97
1825,143048.34
1826,107315.65
1827,115684.81
1828,136728.97
1829,121855.016
1830,134248.77
1831,154372.62
1832,124753.19
1833,142641.64
1834,132153.53
1835,153035.11
1836,130840.09
1837,113767.64
1838,134021.45
1839,108719.5
1840,149696.08
1841,141419.19
1842,91847.11
1843,141021.05
1844,135844.23
1845,145650.73
1846,146903.16
1847,200928.36
1848,91654.75
1849,129682.086
1850,122863.875
1851,143118.7
1852,127802.875
1853,141823.66
1854,168024.16
1855,158149.66
1856,218173.44
1857,184746.11
1858,177092.56
1859,156544.6
1860,154286.05
1861,156364.31
1862,258729.0
1863,254986.36
1864,254986.36
1865,294842.44
1866,301605.2
1867,237126.44
1868,275490.3
1869,199573.73
1870,234162.9
1871,246902.38
1872,175359.62
1873,229340.94
1874,145896.02
1875,203328.38
1876,198512.45
1877,208442.14
1878,214714.61
1879,136340.0
1880,135841.38
1881,238150.06
1882,253158.58
1883,199990.52
1884,217690.23
1885,246162.66
1886,270145.5
1887,202316.53
1888,265939.62
1889,169617.36
1890,133328.64
1891,143082.36
1892,102959.87
1893,139034.97
1894,130046.11
1895,147339.3
1896,115993.836
1897,111755.016
1898,108954.92
1899,156905.53
1900,154223.42
1901,173208.97
1902,160582.62
1903,228431.95
1904,149852.48
1905,197348.64
1906,170044.97
1907,219384.94
1908,116628.84
1909,129152.66
1910,122421.87
1911,207391.97
1912,291965.22
1913,145805.7
1914,78815.39
